PredictionString,image_id
7 0.965391 572.4141845703125 597.1386108398438 893.40234375 964.3754272460938 1 0.900153 200.33045959472656 84.1300277709961 565.8700561523438 551.6168823242188 1 0.809822 287.92364501953125 528.7493286132812 555.7024536132812 881.6864624023438 1 0.720121 321.4390563964844 462.65216064453125 631.8551635742188 706.1622924804688 1 0.598139 547.1495361328125 35.70405197143555 900.27587890625 628.0917358398438 1 0.471312 337.0304870605469 690.5184326171875 549.9577026367188 877.98486328125 1 0.344681 0.0 172.3214569091797 97.18285369873047 318.5935363769531 1 0.339324 477.0198669433594 699.626220703125 555.357666015625 737.062744140625 0 0.292895 323.4629821777344 481.9958190917969 634.2903442382812 705.1491088867188 7 0.292377 878.1070556640625 73.7940444946289 1023.3029174804688 825.9039916992188 1 0.286473 326.0678405761719 318.77813720703125 628.6908569335938 557.7879028320312,test/0573.jpg
3 0.765819 270.1287536621094 65.21094512939453 374.6246643066406 202.44384765625 1 0.540208 226.4989776611328 127.4598617553711 999.3681640625 892.9828491210938 1 0.467155 227.6535186767578 599.046142578125 451.2174377441406 815.8648071289062 5 0.462470 267.8770446777344 65.07888793945312 373.92462158203125 199.79763793945312 0 0.335159 0.0 426.149658203125 232.21133422851562 853.3551025390625,test/0574.jpg
7 0.811364 239.017822265625 450.24957275390625 619.5873413085938 684.0435180664062,test/0575.jpg
3 0.891837 377.5745849609375 461.8693542480469 636.2777709960938 644.7053833007812,test/0576.jpg
7 0.946698 92.51069641113281 300.84539794921875 431.4584655761719 851.6527709960938 7 0.915028 410.8417053222656 405.1338195800781 728.6759643554688 713.796875 7 0.814899 657.9931640625 33.5093994140625 1013.7794799804688 673.8762817382812 7 0.707359 185.086669921875 322.7539978027344 256.18609619140625 436.5704650878906 5 0.393244 509.3625183105469 511.52447509765625 607.361328125 561.6603393554688 5 0.355540 514.9760131835938 535.5592651367188 615.8679809570312 584.4736938476562,test/0577.jpg
0 0.893087 220.9525146484375 358.4823913574219 349.7744445800781 482.1893005371094 7 0.527158 355.96875 689.4268188476562 510.9198303222656 820.7586059570312 0 0.434414 362.28704833984375 583.091064453125 738.0980834960938 811.9686279296875 7 0.359277 360.0759582519531 583.1267700195312 742.537109375 814.0855712890625,test/0578.jpg
4 0.930576 510.3119201660156 204.9104766845703 864.5266723632812 783.2308959960938 4 0.803506 184.41725158691406 149.6110076904297 542.7653198242188 830.4500122070312,test/0579.jpg
0 0.637214 277.54412841796875 372.7610778808594 615.5319213867188 721.2677001953125 1 0.401715 286.7795715332031 358.75201416015625 612.1837158203125 721.7124633789062,test/0580.jpg
1 0.651940 318.24884033203125 201.68064880371094 855.79833984375 788.8468017578125,test/0581.jpg
7 0.365125 170.0237579345703 369.0585632324219 692.6754150390625 827.1228637695312,test/0582.jpg
3 0.934582 246.90066528320312 185.57386779785156 760.4611206054688 468.94732666015625,test/0583.jpg
7 0.327575 399.03070068359375 178.6628875732422 885.6842041015625 1004.9299926757812 1 0.267223 420.58673095703125 14.114105224609375 847.50537109375 198.07310485839844,test/0584.jpg
5 0.867156 467.5724182128906 531.2960815429688 564.797119140625 607.0849609375,test/0585.jpg
1 0.915929 219.6496124267578 221.90847778320312 527.9639892578125 483.2144470214844 1 0.888309 551.3806762695312 419.6180725097656 838.6539916992188 695.5448608398438 1 0.871532 526.7825317382812 506.0033874511719 782.2638549804688 824.3068237304688 1 0.788388 157.2569580078125 358.6795349121094 397.1446228027344 512.6659545898438 1 0.698748 1.100610375404358 0.0 476.8046875 396.80682373046875 1 0.657976 215.90283203125 441.8686218261719 529.10205078125 716.3578491210938 1 0.586218 313.9921875 367.5619812011719 558.3181762695312 657.3080444335938 1 0.513206 197.42742919921875 443.9666442871094 411.3852233886719 631.4287719726562,test/0586.jpg
3 0.782108 359.0299377441406 371.6722412109375 671.6390991210938 564.9185791015625,test/0587.jpg
0 0.936130 289.3096008300781 364.8441467285156 579.314453125 719.1013793945312,test/0588.jpg
1 0.930136 327.41973876953125 215.0677490234375 819.60888671875 657.2443237304688 1 0.897474 91.094482421875 409.4422912597656 631.2240600585938 999.53515625 7 0.364994 148.61087036132812 636.833251953125 188.2814483642578 689.3865966796875 0 0.353384 0.0 811.7478637695312 361.2264709472656 1024.0 0 0.336366 253.016845703125 414.3539123535156 350.500244140625 499.20343017578125 1 0.263952 0.0 815.78271484375 365.26837158203125 1024.0 7 0.258465 118.71418762207031 620.7072143554688 172.98912048339844 684.09033203125,test/0589.jpg
7 0.340820 199.80577087402344 190.6903076171875 799.4991455078125 727.3818359375,test/0590.jpg
5 0.707516 247.34080505371094 333.6847839355469 872.9671020507812 752.7478637695312,test/0591.jpg
0 0.895288 900.9514770507812 296.2793884277344 1001.45068359375 387.36175537109375 7 0.827349 92.72200012207031 199.17276000976562 895.8837280273438 1000.1376342773438 5 0.528570 0.0 548.8243408203125 236.57522583007812 991.1305541992188 1 0.281409 0.0 827.0321655273438 170.1326141357422 1019.6358642578125,test/0592.jpg
3 0.919680 292.2132263183594 250.3113555908203 765.0114135742188 794.2799682617188,test/0593.jpg
3 0.929189 150.0768280029297 293.0975646972656 742.3925170898438 660.8825073242188 0 0.597187 546.1875 813.0104370117188 672.47607421875 941.54443359375,test/0594.jpg
9 0.722869 309.5010070800781 208.60256958007812 737.27197265625 917.4049682617188 0 0.373636 654.0440063476562 215.9860382080078 688.0465698242188 304.41827392578125,test/0595.jpg
5 0.738481 605.915771484375 321.4775695800781 988.5618286132812 694.4078369140625 1 0.633561 286.2582092285156 477.4054260253906 596.0222778320312 722.2747802734375 0 0.490059 283.3903503417969 480.0848693847656 601.1292114257812 720.3054809570312,test/0596.jpg
3 0.770262 256.1849060058594 39.18706130981445 818.6217651367188 771.8882446289062,test/0597.jpg
8 0.847668 206.83396911621094 499.37677001953125 360.2430419921875 728.8256225585938 3 0.546317 198.9241943359375 307.5030212402344 781.2101440429688 725.5889892578125,test/0598.jpg
7 0.968214 530.3564453125 402.15997314453125 848.3472900390625 744.4412231445312 7 0.949468 582.3850708007812 275.2919006347656 857.8230590820312 457.127685546875 7 0.882851 8.26035213470459 293.87353515625 456.8351745605469 672.6027221679688 7 0.826673 324.7773132324219 629.2094116210938 649.9147338867188 953.5277709960938 7 0.775360 386.9999694824219 647.883056640625 473.9136657714844 745.6132202148438 1 0.772421 894.1903686523438 6.537024021148682 1024.0 214.78515625 1 0.747815 848.8695678710938 22.220325469970703 1024.0 395.9137268066406 7 0.746485 383.63763427734375 479.46978759765625 562.4950561523438 664.2001342773438 7 0.744855 213.95755004882812 289.4981994628906 290.1924743652344 313.55859375 7 0.736189 282.920654296875 279.0060729980469 516.55419921875 493.1881408691406 7 0.677617 430.0695495605469 306.3346252441406 534.8522338867188 376.7039489746094 7 0.598947 482.2820739746094 366.98065185546875 523.9439086914062 412.9305725097656 5 0.496307 0.9930176138877869 451.2174987792969 230.17251586914062 1019.9603881835938 1 0.489306 880.7462158203125 22.22645378112793 942.6200561523438 155.2756805419922 0 0.322466 831.3070678710938 552.7028198242188 1024.0 793.18115234375 1 0.313546 1.647375464439392 455.3749084472656 230.33071899414062 1017.9094848632812 7 0.310090 441.74560546875 643.2542114257812 624.0709228515625 818.68115234375 1 0.304406 913.7872314453125 20.374114990234375 949.91455078125 76.41426086425781 7 0.264030 280.9647216796875 274.1181335449219 455.79278564453125 337.3661804199219 0 0.261928 549.9461669921875 422.4305725097656 588.3524169921875 468.2470703125,test/0599.jpg
5 0.734972 844.5277709960938 971.2892456054688 1024.0 1024.0 5 0.733182 279.9090576171875 320.8662414550781 707.6419067382812 781.9293823242188 7 0.355371 815.8258666992188 439.46490478515625 932.2765502929688 557.6109008789062,test/0600.jpg
3 0.944422 483.7128601074219 341.6394958496094 723.830322265625 685.7941284179688,test/0601.jpg
0 0.673222 185.9034881591797 286.3665771484375 832.1320190429688 883.1716918945312,test/0602.jpg
1 0.846459 270.8207092285156 189.85791015625 727.0272827148438 470.7048034667969 1 0.615009 252.18113708496094 387.1988220214844 658.2628784179688 783.0807495117188 9 0.282725 0.4488159120082855 720.8912353515625 154.27603149414062 1018.7109375,test/0603.jpg
0 0.843940 142.66506958007812 416.525390625 802.3854370117188 736.0028686523438 0 0.390265 604.8538208007812 935.8524780273438 657.8575439453125 972.3653564453125,test/0604.jpg
6 0.791172 351.8752136230469 419.38702392578125 757.3233642578125 720.7020874023438 6 0.731434 156.90464782714844 167.2325439453125 455.21923828125 424.41162109375 6 0.663207 0.0 241.92971801757812 398.0743713378906 930.62109375 6 0.661443 0.0 29.349353790283203 201.44786071777344 384.19415283203125 6 0.624646 404.0774230957031 639.6282348632812 817.9888916015625 849.42333984375,test/0605.jpg
2 0.660641 227.9175567626953 241.4185333251953 833.927734375 755.8641967773438,test/0606.jpg
4 0.936700 422.2331237792969 333.0912170410156 521.4910278320312 688.0723876953125 4 0.923589 307.52978515625 322.3028564453125 412.43487548828125 680.2886962890625 4 0.895573 526.8339233398438 240.6836395263672 627.3899536132812 693.0420532226562 4 0.890149 0.12131652981042862 346.128173828125 94.4430160522461 680.0380249023438 4 0.860358 204.91702270507812 434.9176940917969 308.91131591796875 682.2364501953125 4 0.773080 750.8302001953125 341.5494079589844 857.0023803710938 665.3903198242188 4 0.760232 95.00544738769531 433.4599609375 205.1217041015625 671.3883666992188 5 0.539827 862.5231323242188 329.9921569824219 966.2509155273438 683.8643188476562 4 0.317716 59.2200927734375 406.4495544433594 130.46458435058594 555.0170288085938,test/0607.jpg
7 0.956351 732.0538940429688 404.0536193847656 975.2996215820312 811.5243530273438 7 0.954651 381.3304748535156 433.9527282714844 779.7665405273438 805.9091186523438 7 0.919498 133.5168914794922 239.87571716308594 394.789306640625 749.0611572265625 7 0.855534 249.4134063720703 166.0291748046875 469.14093017578125 455.7881774902344 0 0.840510 611.935546875 729.3392944335938 678.5162963867188 789.9303588867188 2 0.709820 553.8565673828125 316.4698181152344 618.8435668945312 417.0865783691406 2 0.348123 523.3971557617188 343.1285400390625 559.9213256835938 444.8305358886719 0 0.286423 288.6029968261719 167.7731170654297 370.2631530761719 202.36888122558594 1 0.261591 58.0776481628418 319.4580078125 105.66387176513672 393.9302673339844 1 0.253375 212.93252563476562 311.2192077636719 251.0084991455078 401.4931335449219 1 0.251459 615.7157592773438 367.2721862792969 650.6549682617188 432.1640319824219,test/0608.jpg
1 0.886052 392.6401062011719 127.50849914550781 723.420654296875 572.3944091796875 1 0.771167 687.785888671875 290.5639953613281 854.412109375 491.2316589355469 0 0.550119 601.8805541992188 269.4063415527344 690.6093139648438 324.05389404296875 0 0.288610 981.71875 676.4462280273438 1022.4918212890625 715.4760131835938,test/0609.jpg
2 0.664960 495.98974609375 397.821044921875 715.1603393554688 759.317626953125,test/0610.jpg
6 0.898787 406.674072265625 255.17662048339844 799.2508544921875 419.6304626464844 6 0.736912 247.0419464111328 456.7976989746094 626.9505615234375 682.8248901367188 6 0.723013 719.6129760742188 757.0387573242188 1005.4722900390625 910.6412963867188 6 0.620530 307.2859802246094 699.4495849609375 653.4764404296875 813.4362182617188 6 0.495705 711.1207275390625 663.0736694335938 979.7413940429688 744.3289184570312 6 0.478198 709.9089965820312 702.7186889648438 978.9965209960938 821.1588745117188 6 0.470825 276.6131286621094 815.8619384765625 1007.2146606445312 1011.0964965820312 6 0.464354 709.4472045898438 543.6782836914062 990.5661010742188 667.8968505859375 6 0.385851 384.0239562988281 372.0801696777344 819.5885009765625 586.4910278320312 6 0.371890 248.89646911621094 732.6646728515625 633.5126953125 916.546875 0 0.349750 712.1376342773438 678.3443603515625 979.3572387695312 760.3787231445312 0 0.334686 293.5888366699219 662.4373168945312 637.5802612304688 736.9769897460938 6 0.305572 717.0528564453125 933.4594116210938 997.1309814453125 1023.4215087890625 6 0.274676 717.4205932617188 397.31787109375 995.1952514648438 671.5390014648438 0 0.273472 713.0889282226562 917.1768798828125 998.8614501953125 1023.2098999023438,test/0611.jpg
1 0.954686 112.74147033691406 658.5609741210938 399.7118835449219 911.3536987304688 7 0.927331 399.1943054199219 649.338623046875 865.1099853515625 965.6433715820312 7 0.901504 447.532470703125 184.54562377929688 723.8106079101562 533.6598510742188 7 0.833485 332.5390625 340.55047607421875 460.0205078125 414.2658386230469 5 0.773636 723.86474609375 434.8548889160156 847.5057983398438 529.3746337890625 7 0.695704 665.2210693359375 306.8466796875 888.72265625 465.17462158203125 7 0.677404 654.4484252929688 206.2021026611328 848.2120971679688 346.01129150390625 7 0.596658 180.63836669921875 221.7818603515625 444.301513671875 430.2969665527344 5 0.587630 6.922949314117432 502.53594970703125 238.7150115966797 709.5782470703125 1 0.537572 770.6300659179688 505.8644714355469 970.76220703125 791.2103881835938 5 0.500362 295.3694763183594 172.4525604248047 522.6181640625 305.5487060546875 3 0.473760 5.746850490570068 501.3575134277344 236.61863708496094 709.7877197265625,test/0612.jpg
7 0.367239 471.3589782714844 357.090087890625 857.1307983398438 639.701904296875 5 0.273815 466.9740905761719 356.9708557128906 868.2619018554688 641.663818359375,test/0613.jpg
0 0.921573 719.6779174804688 181.8916778564453 999.7997436523438 798.9791870117188 0 0.830985 103.81172180175781 226.2152099609375 616.4642944335938 793.2799682617188,test/0614.jpg
0 0.859392 191.6407470703125 454.231201171875 717.6015625 811.2689819335938,test/0615.jpg
4 0.845552 798.853271484375 44.370338439941406 989.7550048828125 387.7947082519531 4 0.810020 343.2726745605469 69.91826629638672 690.083984375 894.6795043945312 4 0.743680 434.9522399902344 24.72468376159668 625.4212036132812 382.6961364746094 4 0.698640 0.0 100.72438049316406 73.42998504638672 383.5314636230469 4 0.678718 230.36026000976562 161.47286987304688 307.7626953125 346.32861328125 4 0.628881 684.3930053710938 122.32817840576172 835.0164184570312 368.2489929199219 4 0.581340 620.26025390625 211.3440399169922 712.90185546875 406.62335205078125 4 0.556799 9.056653022766113 402.1099548339844 367.38189697265625 906.65771484375 4 0.534264 77.93541717529297 50.9991340637207 257.4611511230469 370.20635986328125 4 0.371928 622.141845703125 330.8551025390625 793.2042846679688 458.9818420410156 4 0.342549 271.4303894042969 142.27301025390625 400.9910583496094 363.4039611816406 4 0.269404 972.1642456054688 295.3551940917969 1024.0 468.8787536621094 4 0.257064 661.0316772460938 265.6899108886719 1024.0 923.8599853515625,test/0616.jpg
7 0.889032 485.7295837402344 276.4779968261719 760.4298095703125 837.8455200195312 7 0.880962 724.076416015625 299.02679443359375 1001.9467163085938 777.5061645507812 7 0.823884 0.013537597842514515 173.36904907226562 165.9535675048828 705.9581909179688 1 0.809410 178.2932891845703 308.9198303222656 412.9185485839844 500.3497619628906 1 0.703125 599.164794921875 946.4482421875 629.7984008789062 984.5361328125 1 0.546530 365.3136291503906 326.7818603515625 494.37603759765625 522.7493286132812 1 0.389522 267.130615234375 248.4220428466797 386.59356689453125 357.4798278808594 1 0.333914 446.35009765625 518.9150390625 531.626953125 746.9737548828125 1 0.301605 424.0836486816406 556.6319580078125 458.5021057128906 637.3365478515625 1 0.275967 429.80328369140625 321.9622497558594 502.732177734375 612.4209594726562 1 0.266957 57.29631423950195 171.99082946777344 453.8410339355469 719.6415405273438,test/0617.jpg
